"","pk","Observation.time","Species","Latitude","Longitude","Originates.in.Vespawatch","iNaturalist.ID","Height","Size"
"404",63442,"2020-10-09 11:22:00+00:00","Vespa velutina",50.8698677408,4.6916931868,"True",62171866,"Above 4 meters","More than 25cm"
"405",63449,"2020-10-09 08:30:00+00:00","Vespa velutina",50.7904588973,4.5176964999,"True",62462570,"Above 4 meters","More than 25cm"
"406",63441,"2020-10-07 06:20:00+00:00","Vespa velutina",51.1135257552,4.0959175676,"True",62123608,"Above 4 meters","More than 25cm"
"407",63435,"2020-10-04 14:30:00+00:00","Vespa velutina",50.8043956238,3.2291328907,"True",61755699,"Above 4 meters","More than 25cm"
"408",63432,"2020-10-03 14:30:00+00:00","Vespa velutina",50.94523815,5.6773000315,"True",61643762,"Above 4 meters","More than 25cm"
"409",63433,"2020-10-03 14:30:00+00:00","Vespa velutina",50.9452671835,5.6772172451,"True",61686031,"Above 4 meters","Less than 25cm"
"410",63483,"2020-10-03 07:52:00+00:00","Vespa velutina",50.7338598,4.241861659,"True",64115911,"Above 4 meters","More than 25cm"
"411",63430,"2020-10-02 15:33:00+00:00","Vespa velutina",50.9781423,3.9160609,"True",61489681,"Above 4 meters","More than 25cm"
"412",63429,"2020-09-30 10:00:00+00:00","Vespa velutina",50.8518882,3.5993554,"True",61454814,"Above 4 meters","Less than 25cm"
"413",63427,"2020-09-29 15:29:00+00:00","Vespa velutina",51.2169648787,2.9101324081,"True",61313729,"Above 4 meters","More than 25cm"
"414",63426,"2020-09-29 14:39:00+00:00","Vespa velutina",50.7501492,3.5747764,"True",61224999,"Above 4 meters","More than 25cm"
"415",63425,"2020-09-28 08:00:00+00:00","Vespa velutina",51.0592855,4.2115414472,"True",61116891,"Above 4 meters","More than 25cm"
"416",63424,"2020-09-27 12:56:00+00:00","Vespa velutina",50.6193746,3.3886751,"True",60982445,"Above 4 meters","More than 25cm"
"417",63423,"2020-09-26 15:05:00+00:00","Vespa velutina",50.8090195602,3.1862175465,"True",60926639,"Above 4 meters","More than 25cm"
"418",63421,"2020-09-23 17:20:00+00:00","Vespa velutina",50.8745873,3.4192952,"True",60585362,"Above 4 meters","More than 25cm"
"419",63420,"2020-09-21 14:20:00+00:00","Vespa velutina",51.18440775,3.177407994,"True",60433213,"Above 4 meters","Less than 25cm"
"420",63418,"2020-09-19 14:15:00+00:00","Vespa velutina",50.8834913159,4.7120989493,"True",60084923,"Above 4 meters","More than 25cm"
"421",63415,"2020-09-17 17:30:00+00:00","Vespa velutina",50.9361558,5.1683472,"True",59944741,"Above 4 meters","More than 25cm"
"422",63416,"2020-09-17 13:00:00+00:00","Vespa velutina",50.93760425,5.1673497068,"True",59982405,"Above 4 meters","More than 25cm"
"423",63413,"2020-09-15 09:00:00+00:00","Vespa velutina",51.01483985,3.4922287787,"True",59694865,"Above 4 meters","More than 25cm"
"424",63412,"2020-09-14 16:59:00+00:00","Vespa velutina",51.0527749971,3.6921536921,"True",59653890,"Above 4 meters","More than 25cm"
"425",63411,"2020-09-13 16:41:00+00:00","Vespa velutina",50.8507058387,2.7150177956,"True",59548537,"Above 4 meters","More than 25cm"
"426",63410,"2020-09-13 14:00:00+00:00","Vespa velutina",51.0452729682,3.7637997419,"True",59464957,"Above 4 meters","More than 25cm"
"427",63409,"2020-09-12 12:21:00+00:00","Vespa velutina",50.8479590719,3.5800302029,"True",59413339,"Above 4 meters","Less than 25cm"
"428",63408,"2020-09-11 17:58:00+00:00","Vespa velutina",50.9996092,3.6856752,"True",59290896,"Above 4 meters","More than 25cm"
"429",63414,"2020-09-10 14:57:00+00:00","Vespa velutina",50.9383226,4.0392147,"True",59887804,"Above 4 meters","More than 25cm"
"430",63405,"2020-09-09 13:23:00+00:00","Vespa velutina",51.030092,3.719058,"True",59055454,"Above 4 meters","More than 25cm"
"431",63407,"2020-09-09 13:10:00+00:00","Vespa velutina",51.1037779401,4.2113471031,"True",59140942,"Above 4 meters","More than 25cm"
"432",63397,"2020-08-26 14:00:00+00:00","Vespa velutina",50.84458645,3.1020361068,"True",57748864,"Above 4 meters","Less than 25cm"
"433",63396,"2020-08-26 11:00:00+00:00","Vespa velutina",50.9759856,3.2005478,"True",57748845,"Above 4 meters","More than 25cm"
"434",63391,"2020-08-22 11:44:00+00:00","Vespa velutina",50.8707073118,3.271780014,"True",57301333,"Above 4 meters","Less than 25cm"
"435",63395,"2020-08-17 16:30:00+00:00","Vespa velutina",50.8457376753,3.223934016,"True",57708106,"Above 4 meters","More than 25cm"
"436",63381,"2020-08-16 15:29:00+00:00","Vespa velutina",50.9523306766,3.1261360645,"True",56645703,"Above 4 meters","More than 25cm"
"437",63382,"2020-08-15 18:14:00+00:00","Vespa velutina",50.8095348092,3.3227527142,"True",56714807,"Above 4 meters","Less than 25cm"
"438",63383,"2020-08-15 18:09:00+00:00","Vespa velutina",50.8095754865,3.3225166798,"True",56714814,"Above 4 meters","Less than 25cm"
"439",63385,"2020-08-15 16:13:00+00:00","Vespa velutina",50.9719135807,3.7293863297,"True",56714841,"Above 4 meters","Less than 25cm"
"440",63384,"2020-08-15 16:11:00+00:00","Vespa velutina",50.9717142794,3.7292683125,"True",56714830,"Above 4 meters",""
"441",63380,"2020-08-15 10:55:00+00:00","Vespa velutina",51.1813909228,3.2364928722,"True",56596991,"Above 4 meters","Less than 25cm"
"442",63377,"2020-08-11 09:00:00+00:00","Vespa velutina",50.7799256072,4.016565468,"True",56141577,"Above 4 meters",""
"443",63473,"2020-08-10 07:32:00+00:00","Vespa velutina",50.7415126,4.37738945,"True",63771293,"Above 4 meters","More than 25cm"
"444",63372,"2020-08-06 14:36:00+00:00","Vespa velutina",50.4587609005,4.231608063,"False",55609840,"",""
"445",63365,"2020-08-04 16:17:00+00:00","Vespa velutina",50.9864258202,3.6678242683,"True",55463626,"Above 4 meters",""
"446",63363,"2020-08-02 15:20:00+00:00","Vespa velutina",50.988766,3.659373,"True",55174542,"Above 4 meters",""
"447",63360,"2020-08-01 18:00:00+00:00","Vespa velutina",51.1187445,3.6749455,"True",55120480,"Above 4 meters","More than 25cm"
"448",63364,"2020-08-01 13:30:00+00:00","Vespa velutina",50.8854763233,2.8248560429,"True",55246667,"Above 4 meters","Less than 25cm"
"449",63362,"2020-08-01 11:15:00+00:00","Vespa velutina",50.7648667113,3.7758690119,"True",55174493,"Above 4 meters","Less than 25cm"
"450",63358,"2020-07-29 18:45:00+00:00","Vespa velutina",50.7631934,3.7811388,"True",54812203,"Above 4 meters",""
"451",63353,"2020-07-27 08:01:00+00:00","Vespa velutina",51.1018701,3.3757370532,"True",54647466,"Above 4 meters","Less than 25cm"
"452",63351,"2020-07-25 13:29:00+00:00","Vespa velutina",50.8298283874,3.2750630379,"True",54360624,"Above 4 meters",""
"453",63350,"2020-07-25 10:29:00+00:00","Vespa velutina",50.9763428,3.136127579,"True",54289137,"Above 4 meters","More than 25cm"
"454",63352,"2020-07-22 07:30:00+00:00","Vespa velutina",50.7695793757,4.0624040365,"True",54603253,"Above 4 meters","Less than 25cm"
"455",63347,"2020-07-20 09:00:00+00:00","Vespa velutina",51.1197278402,2.695223093,"True",53810624,"Above 4 meters","Less than 25cm"
"456",63348,"2020-07-20 09:00:00+00:00","Vespa velutina",51.1197480435,2.6955664158,"True",53810645,"Above 4 meters","Less than 25cm"
"457",63346,"2020-07-19 10:00:00+00:00","Vespa velutina",51.1182731789,4.0081429482,"True",53746446,"Above 4 meters","More than 25cm"
"458",63339,"2020-07-17 16:30:00+00:00","Vespa velutina",50.8236883755,3.2793653011,"True",53441647,"Above 4 meters","More than 25cm"
"459",63342,"2020-07-17 12:00:00+00:00","Vespa velutina",50.7694099,4.0608807,"True",53493881,"Above 4 meters","Less than 25cm"
"460",63333,"2020-07-12 09:38:00+00:00","Vespa velutina",51.1801451,3.501214,"True",52825967,"Above 4 meters","Less than 25cm"
"461",63334,"2020-07-12 08:32:00+00:00","Vespa velutina",50.8380951188,3.1749790907,"True",52826018,"Above 4 meters","Less than 25cm"
"462",63332,"2020-07-08 14:19:00+00:00","Vespa velutina",50.8806591388,3.8192510605,"True",52485652,"Above 4 meters","Less than 25cm"
"463",63328,"2020-07-03 12:05:00+00:00","Vespa velutina",50.87836705,3.3555069758,"True",51873749,"Above 4 meters","Less than 25cm"
"464",63326,"2020-06-29 17:50:00+00:00","Vespa velutina",50.84532785,2.8640605542,"True",51488410,"Above 4 meters","Less than 25cm"
"465",63322,"2020-06-28 17:25:00+00:00","Vespa velutina",50.8231631162,3.279440403,"True",51330564,"Above 4 meters","More than 25cm"
"466",63325,"2020-06-23 19:26:00+00:00","Vespa velutina",50.9606297542,4.0329265594,"True",51439859,"Above 4 meters","Less than 25cm"
"467",63320,"2020-06-22 14:30:00+00:00","Vespa velutina",51.0328832,3.6962304,"True",50744609,"Above 4 meters","Less than 25cm"
"468",63317,"2020-06-21 18:12:00+00:00","Vespa velutina",51.0384933,4.7686085,"True",50568661,"Above 4 meters","Less than 25cm"
"469",63310,"2020-06-17 10:50:00+00:00","Vespa velutina",51.0958425,2.6077691,"True",49960560,"Above 4 meters","Less than 25cm"
"470",63301,"2020-06-12 20:16:00+00:00","Vespa velutina",50.8043888435,3.2295352221,"True",49406932,"Above 4 meters",""
"471",63290,"2020-06-10 20:02:00+00:00","Vespa velutina",51.0937841,4.0653007,"True",49198340,"Above 4 meters",""
"472",63288,"2020-06-09 13:33:00+00:00","Vespa velutina",51.0638859,3.6411442,"True",49036342,"Above 4 meters","Less than 25cm"
"473",63282,"2020-06-01 12:16:00+00:00","Vespa velutina",50.838085633,3.2351002694,"True",48249075,"Above 4 meters","Less than 25cm"
"474",63278,"2020-05-31 10:00:00+00:00","Vespa velutina",50.7364313715,4.258505702,"True",48004036,"Above 4 meters","Less than 25cm"
"475",63265,"2020-05-24 14:28:00+00:00","Vespa velutina",51.2409043,3.5186432,"True",47139971,"Above 4 meters","Less than 25cm"
"476",63263,"2020-05-20 08:55:00+00:00","Vespa velutina",50.9228608,3.2606662,"True",46619267,"Above 4 meters","Less than 25cm"
"477",63580,"2020-05-17 18:01:00+00:00","Vespa velutina",50.8555365046,2.8221913578,"True",77712226,"Above 4 meters","Less than 25cm"
"478",63261,"2020-05-09 13:11:00+00:00","Vespa velutina",51.0009374003,3.550249966,"True",45603042,"Above 4 meters","Less than 25cm"
"479",63259,"2020-05-06 18:46:00+00:00","Vespa velutina",50.9543312413,3.1121778488,"True",45141525,"Above 4 meters","Less than 25cm"
"480",63257,"2020-05-06 13:54:00+00:00","Vespa velutina",51.0100285773,3.7670123577,"True",45084276,"Above 4 meters","Less than 25cm"
"481",63254,"2020-05-01 13:20:00+00:00","Vespa velutina",50.7310254,3.588835,"True",44491355,"Above 4 meters","Less than 25cm"
"482",63251,"2020-04-25 13:02:00+00:00","Vespa velutina",51.2023471,3.7950522,"True",43371251,"Above 4 meters","Less than 25cm"
"483",63250,"2020-04-12 17:00:00+00:00","Vespa velutina",50.8453306948,2.7145940065,"True",42171332,"Above 4 meters","Less than 25cm"
"484",63252,"2020-04-10 16:00:00+00:00","Vespa velutina",50.4391497,3.8556231,"True",43834535,"Above 4 meters","Less than 25cm"
"485",63248,"2020-03-27 16:00:00+00:00","Vespa velutina",50.4470677,3.9600424,"True",40893977,"Above 4 meters","More than 25cm"
"486",63237,"2020-01-16 14:03:00+00:00","Vespa velutina",50.7415067404,3.5776591301,"True",37784310,"Above 4 meters","More than 25cm"
"487",63236,"2020-01-15 13:28:00+00:00","Vespa velutina",50.7476192,3.6020465,"True",37748802,"Above 4 meters","More than 25cm"
"488",63234,"2019-12-31 15:31:00+00:00","Vespa velutina",50.8229244474,3.2958345432,"False",37133539,"",""
"489",63233,"2019-12-28 09:10:00+00:00","Vespa velutina",50.4497502,3.9591851,"True",37033726,"Above 4 meters",""
"490",63235,"2019-12-20 16:29:00+00:00","Vespa velutina",50.8575026292,3.3177423477,"True",37230335,"Above 4 meters","More than 25cm"
"491",63231,"2019-12-09 14:36:00+00:00","Vespa velutina",50.8575238942,3.3176885017,"False",36501552,"",""
"492",63230,"2019-12-09 12:14:00+00:00","Vespa velutina",50.857223971,3.3174963092,"True",36504132,"Above 4 meters","More than 25cm"
"493",63229,"2019-11-28 20:14:00+00:00","Vespa velutina",50.8166670345,3.315262914,"True",36209402,"Above 4 meters","More than 25cm"
"494",63228,"2019-11-20 16:16:00+00:00","Vespa velutina",51.0890759878,4.2214536667,"True",35887932,"Above 4 meters","More than 25cm"
"495",63227,"2019-11-10 15:00:00+00:00","Vespa velutina",51.1410710746,3.3198666573,"True",35599124,"Above 4 meters","More than 25cm"
"496",63226,"2019-11-09 14:00:00+00:00","Vespa velutina",50.7861378009,2.8285504414,"False",35487953,"",""
"497",63247,"2019-11-08 17:01:00+00:00","Vespa velutina",50.4573776333,4.8594004833,"False",35587374,"",""
"498",63225,"2019-11-08 08:30:00+00:00","Vespa velutina",50.7565854,4.0423597,"True",35454949,"Above 4 meters","More than 25cm"
"499",63224,"2019-11-07 11:06:00+00:00","Vespa velutina",50.78053,2.819312,"True",35414383,"Above 4 meters","More than 25cm"
"500",63246,"2019-11-07 11:00:00+00:00","Vespa velutina",50.7802939159,2.8196363524,"False",35408507,"",""
"501",63245,"2019-11-06 22:08:00+00:00","Vespa velutina",50.487581215,3.8268810911,"False",35386777,"",""
"502",63222,"2019-11-06 20:18:00+00:00","Vespa velutina",51.1254113558,3.332054615,"True",35399315,"Above 4 meters",""
"503",63219,"2019-11-04 16:19:00+00:00","Vespa velutina",51.0429440684,3.7301652435,"True",35291722,"Above 4 meters","More than 25cm"
"504",63220,"2019-11-04 13:35:00+00:00","Vespa velutina",51.0428909722,3.7299799722,"False",35285816,"",""
"505",63223,"2019-11-01 14:19:00+00:00","Vespa velutina",50.8424102716,3.6102976557,"False",35170507,"",""
"506",63244,"2019-11-01 14:00:00+00:00","Vespa velutina",50.7786102295,3.280277729,"False",35197874,"",""
"507",63218,"2019-10-28 14:00:00+00:00","Vespa velutina",50.7369847662,4.3879437447,"True",35291708,"Above 4 meters","More than 25cm"
"508",63217,"2019-10-27 11:00:00+00:00","Vespa velutina",50.7197279975,3.3600604539,"True",35169028,"Above 4 meters","More than 25cm"
"509",63243,"2019-10-22 08:59:00+00:00","Vespa velutina",50.9475169429,3.1204174145,"False",34752213,"",""
"510",63208,"2019-09-26 07:53:00+00:00","Vespa velutina",50.8549289735,3.3527505398,"True",33467725,"Above 4 meters","More than 25cm"
"511",63207,"2019-09-25 12:30:00+00:00","Vespa velutina",50.855038,3.3527637,"True",33379600,"Above 4 meters","Less than 25cm"
"512",63205,"2019-09-21 15:41:00+00:00","Vespa velutina",51.0459235148,3.7340158224,"True",33176838,"Above 4 meters","More than 25cm"
"513",63242,"2019-09-21 15:41:00+00:00","Vespa velutina",51.045891253,3.734010887,"False",33154567,"",""
"514",63202,"2019-09-15 08:40:00+00:00","Vespa velutina",51.0460347,3.7343812,"True",32816828,"Above 4 meters","More than 25cm"
"515",63195,"2019-09-06 04:09:00+00:00","Vespa velutina",50.8109743,4.4342680789,"True",32536354,"Above 4 meters","More than 25cm"
"516",63188,"2019-09-05 18:00:00+00:00","Vespa velutina",50.8873824,4.0676768549,"True",32223024,"Above 4 meters","Less than 25cm"
"517",63186,"2019-09-03 12:20:00+00:00","Vespa velutina",50.94699495,3.1203044732,"True",32059266,"Above 4 meters","Less than 25cm"
"518",63187,"2019-08-23 15:30:00+00:00","Vespa velutina",50.8303127,3.2266651,"True",32091884,"Above 4 meters","More than 25cm"
"519",63241,"2019-08-20 08:15:38+00:00","Vespa velutina",51.0463905334,3.7333333492,"False",31166620,"",""
"520",63176,"2019-08-19 18:01:00+00:00","Vespa velutina",51.0941770572,2.5777208805,"True",31161103,"Above 4 meters",""
"521",63173,"2019-08-16 14:14:00+00:00","Vespa velutina",51.0465339505,3.7331199646,"True",30940531,"Above 4 meters","More than 25cm"
"522",63177,"2019-08-14 18:58:00+00:00","Vespa velutina",50.8307567746,3.2261180878,"True",31161105,"Above 4 meters",""
"523",63165,"2019-07-29 17:56:00+00:00","Vespa velutina",50.8303467951,3.2298356295,"True",29835611,"Above 4 meters","More than 25cm"
"524",63211,"2019-07-15 17:49:00+00:00","Vespa velutina",50.9074440389,3.6166477203,"True",33830349,"Above 4 meters","Less than 25cm"
"525",63240,"2019-06-29 19:44:00+00:00","Vespa velutina",50.4579181333,3.9601619333,"False",28460221,"",""
"526",63146,"2019-06-20 13:32:00+00:00","Vespa velutina",50.8544277714,2.8149461746,"True",27345877,"Above 4 meters","Less than 25cm"
"527",63138,"2019-06-14 12:34:00+00:00","Vespa velutina",51.1365896,4.3501679,"True",26962360,"Above 4 meters","Less than 25cm"
"528",63118,"2019-05-31 16:27:00+00:00","Vespa velutina",51.0557411394,3.710259731,"True",26124398,"Above 4 meters","Less than 25cm"
"529",63109,"2019-05-26 11:15:00+00:00","Vespa velutina",50.4089059049,4.8715782166,"True",25799158,"Above 4 meters","Less than 25cm"
"530",63059,"2019-05-17 08:00:00+00:00","Vespa velutina",50.9069599,4.3644801,"True",25584904,"","Less than 25cm"
"531",49024,"2019-05-02 09:30:00+00:00","Vespa velutina",51.0193432157,3.6616551876,"True",25448718,"Above 4 meters","Less than 25cm"
"532",49023,"2019-04-21 10:07:00+00:00","Vespa velutina",50.784271,3.040316,"True",25448715,"Above 4 meters","Less than 25cm"
"533",63050,"2018-12-17 12:34:00+00:00","Vespa velutina",51.032619,5.591326,"False",19085217,"",""
"534",63049,"2018-12-09 15:50:00+00:00","Vespa velutina",51.176639,4.461778,"False",19085185,"",""
"535",63048,"2018-12-09 09:46:00+00:00","Vespa velutina",50.781209,2.820429,"False",19085176,"",""
"536",63047,"2018-12-08 16:30:00+00:00","Vespa velutina",51.015852,3.626541,"False",19085166,"",""
"537",63044,"2018-12-03 11:45:00+00:00","Vespa velutina",51.261136,4.513722,"False",18799905,"",""
"538",63043,"2018-12-02 15:17:00+00:00","Vespa velutina",51.09646,2.6155,"False",18799595,"",""
"539",63042,"2018-11-20 10:00:00+00:00","Vespa velutina",50.955069,3.128165,"False",18731675,"",""
"540",63198,"2018-11-13 13:37:00+00:00","Vespa velutina",50.742941,4.2663289722,"False",18388841,"",""
"541",63036,"2018-11-10 23:00:00+00:00","Vespa velutina",50.906126,4.125087,"False",18426123,"",""
"542",63037,"2018-11-10 23:00:00+00:00","Vespa velutina",51.051544,3.015123,"False",18426125,"",""
"543",63038,"2018-11-10 23:00:00+00:00","Vespa velutina",50.826232,3.124413,"False",18426127,"",""
"544",63035,"2018-10-31 23:00:00+00:00","Vespa velutina",51.013872,3.871463,"False",18426116,"",""
"545",63034,"2018-10-31 23:00:00+00:00","Vespa velutina",50.910525,2.850121,"False",18426115,"",""
"546",63033,"2018-10-25 22:00:00+00:00","Vespa velutina",51.183569,3.436387,"False",18426112,"",""
"547",63032,"2018-10-24 22:00:00+00:00","Vespa velutina",50.947917,3.95979,"False",18426110,"",""
"548",63031,"2018-10-23 22:00:00+00:00","Vespa velutina",50.765594,2.89404,"False",18426108,"",""
"549",63030,"2018-10-20 22:00:00+00:00","Vespa velutina",50.812991,3.313161,"False",18426093,"",""
"550",63029,"2018-10-19 22:00:00+00:00","Vespa velutina",50.783502,2.830555,"False",18426092,"",""
"551",63011,"2018-10-15 16:03:04+00:00","Vespa velutina",50.8149986267,3.0166666508,"False",17576411,"",""
"552",63010,"2018-10-13 16:10:28+00:00","Vespa velutina",50.8088874817,3.1822221279,"False",17466952,"",""
"553",63009,"2018-10-12 08:05:15+00:00","Vespa velutina",50.8624992371,3.2738888264,"False",17430622,"",""
"554",63008,"2018-10-09 11:49:06+00:00","Vespa velutina",50.9483337402,3.1472222805,"False",17375603,"",""
"555",63239,"2018-09-28 08:11:00+00:00","Vespa velutina",51.2400716667,3.2121416667,"False",16993436,"",""
"556",63006,"2018-09-28 06:38:28+00:00","Vespa velutina",51.2402763367,3.2122223377,"False",16991634,"",""
"557",63028,"2018-09-25 22:00:00+00:00","Vespa velutina",51.240008,3.211997,"False",18426053,"",""
"558",63027,"2018-09-10 22:00:00+00:00","Vespa velutina",51.006105,3.093465,"False",18426033,"",""
"559",63026,"2018-09-06 22:00:00+00:00","Vespa velutina",51.174481,4.083947,"False",18426027,"",""
"560",63025,"2018-09-02 22:00:00+00:00","Vespa velutina",51.025217,3.617448,"False",18426023,"",""
"561",63024,"2018-08-27 22:00:00+00:00","Vespa velutina",50.903944,5.425166,"False",18426019,"",""
"562",63007,"2018-08-20 16:13:47+00:00","Vespa velutina",50.8641642665,3.4060322866,"False",17322380,"",""
"563",63023,"2018-08-09 22:00:00+00:00","Vespa velutina",50.872255,2.982321,"False",18426006,"",""
"564",63022,"2018-08-06 22:00:00+00:00","Vespa velutina",51.049809,3.018031,"False",18426002,"",""
"565",63021,"2018-07-29 22:00:00+00:00","Vespa velutina",50.862444,3.274169,"False",18425996,"",""
"566",63465,"2018-07-28 22:00:00+00:00","Vespa velutina",50.844781,2.72889,"False",18595375,"",""
"567",63020,"2018-07-17 22:00:00+00:00","Vespa velutina",51.11063,3.712361,"False",18425992,"",""
"568",63019,"2018-07-15 22:00:00+00:00","Vespa velutina",50.805508,3.250888,"False",18425991,"",""
"569",63018,"2018-07-15 22:00:00+00:00","Vespa velutina",50.99677,3.103751,"False",18425989,"",""
"570",63017,"2018-07-09 22:00:00+00:00","Vespa velutina",50.910706,2.850602,"False",18425988,"",""
"571",63015,"2018-07-05 22:00:00+00:00","Vespa velutina",51.206037,2.930511,"False",18425985,"",""
"572",63016,"2018-07-05 22:00:00+00:00","Vespa velutina",50.962954,3.111001,"False",18425986,"",""
"573",63238,"2018-07-04 17:44:58+00:00","Vespa velutina",50.7913017273,3.2621021271,"False",14048576,"",""
"574",63014,"2018-07-03 22:00:00+00:00","Vespa velutina",50.791292,3.261987,"False",18425984,"",""
"575",63013,"2018-06-30 22:00:00+00:00","Vespa velutina",50.815438,2.914805,"False",18425983,"",""
"576",63012,"2018-05-09 22:00:00+00:00","Vespa velutina",50.846026,3.005787,"False",18425978,"",""
"577",63046,"2017-11-24 14:54:00+00:00","Vespa velutina",50.800471,2.74461,"False",18824019,"",""
"578",63045,"2017-11-22 17:01:00+00:00","Vespa velutina",50.855653,2.738341,"False",18823825,"",""
"579",63040,"2017-02-03 23:00:00+00:00","Vespa velutina",50.846234,2.732674,"False",18595088,"",""
"580",63039,"2016-11-18 09:00:00+00:00","Vespa velutina",50.4238673648,3.3191874249,"False",18595059,"",""
