"","id","observation_time","species","latitude","longitude","originates_in_vespawatch","inaturalist_id","individual_count","behaviour"
"450",194770,"2021-05-19 17:01:00+00:00","Vespa velutina",50.8560138,3.6391932,"True",79488554,1,""
"451",194767,"2021-05-19 14:13:00+00:00","Vespa velutina",51.0182768519,2.8555440903,"True",79413757,1,"Captured"
"452",194769,"2021-05-19 13:00:00+00:00","Vespa velutina",51.0184734105,2.8552509309,"False",79399964,NA,""
"453",194756,"2021-05-14 16:15:00+00:00","Vespa velutina",50.92283645,3.2591881114,"True",78796134,1,"Captured"
"454",194750,"2021-05-13 11:14:00+00:00","Vespa velutina",50.9381419,3.784777,"True",78594755,1,""
"455",194746,"2021-05-13 06:06:00+00:00","Vespa velutina",50.9781792,4.1784255,"True",78594559,1,"Captured"
"456",194735,"2021-05-11 09:41:00+00:00","Vespa velutina",50.86069665,2.7309970564,"True",78364053,1,""
"457",194731,"2021-05-10 15:12:00+00:00","Vespa velutina",50.882753,4.6878217354,"True",78243145,1,"Captured"
"458",194737,"2021-05-10 10:12:00+00:00","Vespa velutina",50.4314616564,4.5977354037,"True",78364101,1,"Other"
"459",194938,"2021-05-09 18:38:00+00:00","Vespa velutina",51.36261,4.8512055,"True",82254491,1,"Captured"
"460",194730,"2021-05-09 18:00:00+00:00","Vespa velutina",50.8732074,4.4527546,"True",78190771,1,"Captured"
"461",194725,"2021-05-03 10:30:00+00:00","Vespa velutina",50.9646618,3.1367943,"True",77211564,NA,"Dead"
"462",194720,"2021-05-02 07:50:00+00:00","Vespa velutina",51.1866590625,4.744960375,"True",76599412,1,""
"463",194719,"2021-05-01 20:02:00+00:00","Vespa velutina",51.1871054,4.7452142,"True",76429333,1,""
"464",194716,"2021-04-30 17:00:00+00:00","Vespa velutina",51.1839700587,4.7293567657,"True",76043815,1,""
"465",194706,"2021-04-27 13:45:00+00:00","Vespa velutina",51.2929946927,4.507830143,"True",75442263,1,"Flying"
"466",194704,"2021-04-25 16:12:00+00:00","Vespa velutina",51.0376915,4.4758484162,"True",75193501,1,"Flying"
"467",194701,"2021-04-23 14:00:00+00:00","Vespa velutina",50.8467026,2.8888176,"True",75140118,1,"Hunting at beehive"
"468",194696,"2021-04-22 15:15:00+00:00","Vespa velutina",50.4117552,3.8362846,"True",74944496,1,"Other"
"469",194693,"2021-04-21 15:10:00+00:00","Vespa velutina",50.8022652038,3.3336896886,"True",74749397,1,"Near water source"
"470",194690,"2021-04-21 11:00:00+00:00","Vespa velutina",50.716064,4.2733128921,"True",74749429,1,"Captured"
"471",194680,"2021-04-09 13:00:00+00:00","Vespa velutina",51.2022855055,3.2639908791,"True",73507896,1,"Dead"
"472",194675,"2021-04-02 15:11:00+00:00","Vespa velutina",50.8633073,2.8798307,"True",72700277,1,"Captured"
"473",194670,"2021-04-01 15:27:00+00:00","Vespa velutina",50.8587246,3.2837533,"True",72617210,1,"Captured"
"474",194660,"2021-03-31 18:42:00+00:00","Vespa velutina",50.7397147078,2.7818577892,"True",72587100,1,"Dead"
"475",194655,"2021-03-31 14:00:00+00:00","Vespa velutina",51.0734909,3.7304689,"True",72539175,1,"Captured"
"476",194662,"2021-03-31 10:30:00+00:00","Vespa velutina",50.872694462,4.3714857101,"True",72617050,1,"Drinking nectar on flower"
"477",194646,"2021-03-07 06:59:00+00:00","Vespa velutina",51.1087531,2.6223017696,"True",70822004,1,"Dead"
"478",194640,"2021-02-24 13:00:00+00:00","Vespa velutina",51.204339722,4.4475581703,"True",70095381,1,"Other"
"479",194635,"2021-02-06 09:00:00+00:00","Vespa velutina",50.819492914,3.291644454,"True",69148041,1,"Near wood source"
"480",194626,"2021-01-10 14:30:00+00:00","Vespa velutina",51.058208189,4.3925672213,"True",67896768,1,"Other"
"481",194629,"2020-12-20 14:00:00+00:00","Vespa velutina",50.9527003881,4.7593168914,"True",68009499,1,"Other"
"482",194621,"2020-12-17 11:02:00+00:00","Vespa velutina",50.4062063694,4.271042347,"True",66740286,1,"Other"
"483",194624,"2020-12-15 11:30:00+00:00","Vespa velutina",50.8178119126,3.2752153875,"True",67255626,1,"Captured"
"484",194617,"2020-12-08 11:00:00+00:00","Vespa velutina",50.8487713071,4.3547024578,"False",66293146,NA,""
"485",194618,"2020-12-07 10:00:00+00:00","Vespa velutina",51.2085385,4.4503578,"True",66363576,1,"Dead"
"486",194616,"2020-12-07 10:00:00+00:00","Vespa velutina",51.208695,4.4508166667,"False",66255217,NA,""
"487",195780,"2020-11-28 15:33:00+00:00","Vespa velutina",50.7378789,4.3475512008,"True",103052096,1,"Near wood source"
"488",194613,"2020-11-26 13:24:00+00:00","Vespa velutina",51.1674066022,4.4560396671,"True",65643518,1,"Other"
"489",194611,"2020-11-25 09:50:00+00:00","Vespa velutina",50.8189315962,4.3295218109,"True",65590369,1,"Near wood source"
"490",194610,"2020-11-24 08:56:00+00:00","Vespa velutina",51.1416553499,5.6112112998,"True",65590348,4,"Other"
"491",194607,"2020-11-20 13:30:00+00:00","Vespa velutina",50.982564,4.5182835,"True",65384730,1,"Hunting at beehive"
"492",194605,"2020-11-18 18:13:00+00:00","Vespa velutina",51.0173454509,3.0303812027,"True",65195766,1,"Flying"
"493",194604,"2020-11-18 14:52:00+00:00","Vespa velutina",50.8057910016,4.9388087468,"True",65158089,1,"Other"
"494",194602,"2020-11-17 13:49:00+00:00","Vespa velutina",50.9829799,4.1419559,"True",65083334,1,"Dead"
"495",194601,"2020-11-17 13:47:00+00:00","Vespa velutina",50.4769166787,4.2442317603,"True",65083321,1,"Other"
"496",194599,"2020-11-17 12:16:00+00:00","Vespa velutina",50.8216751585,4.0712944615,"True",65083292,6,"Drinking nectar on flower"
"497",194598,"2020-11-16 10:00:00+00:00","Vespa velutina",50.7963647973,3.1277847289,"True",65020487,1,"Dead"
"498",194597,"2020-11-15 16:14:00+00:00","Vespa velutina",50.8413087,4.5570285,"False",64941481,NA,""
"499",194594,"2020-11-14 14:00:00+00:00","Vespa velutina",50.9543375,3.9279442,"True",64866977,1,"Drinking nectar on flower"
"500",194591,"2020-11-14 11:55:00+00:00","Vespa velutina",50.98121575,4.5301666122,"True",64866914,1,"Hunting at beehive"
"501",194590,"2020-11-14 11:23:00+00:00","Vespa velutina",50.8991716,4.681343,"True",64866906,1,"Other"
"502",194606,"2020-11-13 15:00:00+00:00","Vespa velutina",50.74503,4.3463687,"True",65221188,1,"Drinking nectar on flower"
"503",194592,"2020-11-13 13:20:00+00:00","Vespa velutina",50.6322055153,4.1864132881,"True",64866935,15,"Captured"
"504",194587,"2020-11-13 10:00:00+00:00","Vespa velutina",50.6828722,4.3692706,"True",64799126,3,"Hunting at beehive"
"505",194586,"2020-11-12 11:30:00+00:00","Vespa velutina",50.8691364892,4.6637123823,"True",64774884,1,"Drinking nectar on flower"
"506",194582,"2020-11-11 11:50:00+00:00","Vespa velutina",50.8236126,4.0571839,"True",64676150,1,"Other"
"507",194581,"2020-11-11 10:45:00+00:00","Vespa velutina",50.7784672703,4.7123171486,"True",64676127,NA,"Other"
"508",194580,"2020-11-10 10:10:00+00:00","Vespa velutina",50.9244354597,3.1267905235,"True",64676121,1,"Other"
"509",194595,"2020-11-09 19:00:00+00:00","Vespa velutina",50.9336658,3.4657866,"True",64944291,1,"Dead"
"510",194600,"2020-11-09 12:47:00+00:00","Vespa velutina",50.7624927,3.7447514,"True",65083305,15,"Other"
"511",194578,"2020-11-09 11:30:00+00:00","Vespa velutina",50.8539754,3.1845849,"True",64530064,1,"Drinking nectar on flower"
"512",194579,"2020-11-09 11:00:00+00:00","Vespa velutina",50.1545177,4.5868727409,"True",64579367,1,"Hunting at beehive"
"513",194596,"2020-11-09 08:44:00+00:00","Vespa velutina",50.7930663053,3.1180695491,"True",64997989,1,"Near water source"
"514",194576,"2020-11-08 16:00:00+00:00","Vespa velutina",50.9938787719,3.7349510175,"True",64447644,1,"Drinking nectar on flower"
"515",194575,"2020-11-08 11:30:00+00:00","Vespa velutina",50.7371675,3.7378707,"True",64447598,6,"Other"
"516",194577,"2020-11-08 11:00:00+00:00","Vespa velutina",50.6179836623,3.6302793223,"False",64460382,NA,""
"517",194573,"2020-11-08 09:02:00+00:00","Vespa velutina",50.609775,3.3780644,"True",64447530,1,"Other"
"518",194572,"2020-11-08 07:43:00+00:00","Vespa velutina",50.8331759124,3.2717049122,"True",64447506,1,"Dead"
"519",194574,"2020-11-08 07:26:00+00:00","Vespa velutina",50.7107133764,4.5369637015,"True",64447553,5,"Other"
"520",194571,"2020-11-07 14:18:00+00:00","Vespa velutina",50.4617576,4.1723151,"True",64369807,2,"Drinking nectar on flower"
"521",194569,"2020-11-06 10:02:00+00:00","Vespa velutina",50.74259755,4.3298040203,"True",64300515,1,""
"522",194568,"2020-11-03 22:30:00+00:00","Vespa velutina",50.80964905,4.3339358765,"True",64157257,1,"Captured"
"523",194642,"2020-11-03 08:03:00+00:00","Vespa velutina",50.8133376,4.4171264,"True",70453268,NA,""
"524",194570,"2020-11-03 02:06:00+00:00","Vespa velutina",51.174567454,3.1526041031,"True",64369833,5,"Drinking nectar on flower"
"525",194564,"2020-11-01 11:20:00+00:00","Vespa velutina",50.96189585,3.89870735,"True",64046248,1,"Near wood source"
"526",194555,"2020-10-31 19:00:00+00:00","Vespa velutina",50.8598226,3.9007771,"True",63941677,1,"Captured"
"527",194552,"2020-10-31 15:00:00+00:00","Vespa velutina",50.5296132,3.9001938,"True",63895609,1,"Hunting at beehive"
"528",194551,"2020-10-31 13:33:00+00:00","Vespa velutina",50.2491396115,4.773233815,"True",63895597,15,"Hunting at beehive"
"529",194558,"2020-10-31 13:00:00+00:00","Vespa velutina",50.7418326316,4.4135642052,"True",63972609,1,"Other"
"530",194557,"2020-10-31 12:44:00+00:00","Vespa velutina",50.7778453,3.9574196,"True",63972599,3,"Drinking nectar on flower"
"531",194550,"2020-10-31 11:23:00+00:00","Vespa velutina",50.8453162,4.2673180468,"True",63895585,1,"Captured"
"532",194560,"2020-10-31 10:55:00+00:00","Vespa velutina",50.782544971,3.9354145316,"False",63953034,NA,""
"533",194554,"2020-10-31 10:00:00+00:00","Vespa velutina",50.58397945,4.7173066975,"True",63895635,1,"Drinking nectar on flower"
"534",194561,"2020-10-31 08:56:00+00:00","Vespa velutina",50.7785959816,3.9360758095,"False",63953134,NA,""
"535",194553,"2020-10-30 13:55:00+00:00","Vespa velutina",51.3413831401,3.3193194866,"True",63895618,1,"Drinking nectar on flower"
"536",194556,"2020-10-30 09:31:00+00:00","Vespa velutina",50.9141141818,3.661108017,"True",63972592,1,"Drinking nectar on flower"
"537",194540,"2020-10-29 14:02:00+00:00","Vespa velutina",50.5735077,3.7671817,"True",63771258,1,"Other"
"538",194541,"2020-10-29 09:45:00+00:00","Vespa velutina",51.1747826995,3.152410984,"True",63771271,4,"Other"
"539",194539,"2020-10-28 13:54:00+00:00","Vespa velutina",50.6839293215,4.6973848343,"True",63708045,1,"Drinking nectar on flower"
"540",194538,"2020-10-28 09:39:00+00:00","Vespa velutina",50.8772524005,3.7301589316,"True",63708038,1,"Other"
"541",194542,"2020-10-27 17:17:00+00:00","Vespa velutina",50.756084,4.295672,"True",63805253,-15,"Drinking nectar on flower"
"542",194547,"2020-10-27 15:00:00+00:00","Vespa velutina",50.7824983,3.9356170997,"False",63643373,NA,""
"543",194535,"2020-10-27 09:48:00+00:00","Vespa velutina",50.8829147178,3.7279215292,"True",63644924,1,"Drinking nectar on flower"
"544",194536,"2020-10-27 08:42:00+00:00","Vespa velutina",50.83183515,3.5073403774,"True",63708063,1,""
"545",194534,"2020-10-26 07:05:00+00:00","Vespa velutina",50.7825507,3.9355665,"True",63617333,15,"Drinking nectar on flower"
"546",194529,"2020-10-25 14:39:00+00:00","Vespa velutina",50.836229,3.5223223,"True",63494976,-1,"Other"
"547",194533,"2020-10-25 09:45:00+00:00","Vespa velutina",50.7825507,3.9355665,"True",63617326,1,"Other"
"548",194532,"2020-10-24 08:06:00+00:00","Vespa velutina",50.7825507,3.9355665,"True",63617342,20,"Drinking nectar on flower"
"549",194518,"2020-10-23 13:14:00+00:00","Vespa velutina",50.748001282,4.3915857922,"True",63327437,3,"Drinking nectar on flower"
"550",194519,"2020-10-23 13:00:00+00:00","Vespa velutina",50.9254769294,4.3305444717,"True",63327460,20,"Drinking nectar on flower"
"551",194515,"2020-10-23 07:30:00+00:00","Vespa velutina",50.7820763248,3.9356374741,"True",63327504,1,"Drinking nectar on flower"
"552",194531,"2020-10-23 07:26:00+00:00","Vespa velutina",50.7896792,3.939301,"True",63617337,2,"Captured"
"553",194512,"2020-10-22 13:05:00+00:00","Vespa velutina",51.010879493,3.6023020781,"True",63253076,2,"Other"
"554",194510,"2020-10-22 11:03:00+00:00","Vespa velutina",50.782776,3.9354204,"True",63253005,10,"Drinking nectar on flower"
"555",194527,"2020-10-22 10:00:00+00:00","Vespa velutina",50.7903163,4.3594977992,"True",63494900,2,"Dead"
"556",194546,"2020-10-22 09:15:00+00:00","Vespa velutina",50.7825164794,3.9356153011,"False",63298809,NA,""
"557",194520,"2020-10-22 09:15:00+00:00","Vespa velutina",50.7825164794,3.9356153011,"False",63298805,NA,""
"558",194523,"2020-10-22 09:15:00+00:00","Vespa velutina",50.7825164794,3.9356153011,"False",63298806,NA,""
"559",194545,"2020-10-22 09:15:00+00:00","Vespa velutina",50.7825164794,3.9356153011,"False",63298808,NA,""
"560",194524,"2020-10-22 09:13:00+00:00","Vespa velutina",50.7825317381,3.9356017111,"False",63298807,NA,""
"561",194514,"2020-10-22 09:00:00+00:00","Vespa velutina",50.7826117,3.9356171,"True",63327485,1,"Drinking nectar on flower"
"562",194499,"2020-10-20 12:00:00+00:00","Vespa velutina",50.82182885,4.0761724,"True",63102132,2,""
"563",194497,"2020-10-20 10:29:00+00:00","Vespa velutina",50.9136525,3.9203695,"True",63102056,1,"Dead"
"564",194500,"2020-10-19 17:23:00+00:00","Vespa velutina",50.879814,3.770596,"True",63102199,1,"Hunting at beehive"
"565",194493,"2020-10-19 13:31:00+00:00","Vespa velutina",50.7940392,3.1861041,"True",63021671,1,"Other"
"566",194492,"2020-10-19 12:19:00+00:00","Vespa velutina",50.5824025968,3.8856398246,"True",63021641,1,"Flying"
"567",194491,"2020-10-19 11:03:00+00:00","Vespa velutina",50.90165395,4.3665292586,"True",63021843,1,"Captured"
"568",194486,"2020-10-18 15:10:00+00:00","Vespa velutina",50.98181001,4.535649776,"True",62912527,1,"Other"
"569",194489,"2020-10-18 12:36:00+00:00","Vespa velutina",50.743719,3.5066795,"True",63021775,5,"Drinking nectar on flower"
"570",194483,"2020-10-18 11:43:00+00:00","Vespa velutina",50.8303501834,4.0323472023,"True",62912476,1,"Drinking nectar on flower"
"571",194484,"2020-10-18 11:00:00+00:00","Vespa velutina",51.18635995,3.1536352707,"True",62912498,3,"Drinking nectar on flower"
"572",194482,"2020-10-18 10:37:00+00:00","Vespa velutina",50.7871233,3.6894754,"True",62912770,5,"Drinking nectar on flower"
"573",194480,"2020-10-18 10:04:00+00:00","Vespa velutina",50.7510784,3.620864,"True",62912704,1,"Captured"
"574",194487,"2020-10-18 10:00:00+00:00","Vespa velutina",50.7872222222,3.6894444444,"False",62880997,NA,""
"575",194476,"2020-10-18 06:45:00+00:00","Vespa velutina",50.8784062855,3.7995400421,"True",62912582,1,"Hunting at beehive"
"576",194471,"2020-10-17 16:00:00+00:00","Vespa velutina",50.86877915,4.7886818,"True",62803550,2,"Drinking nectar on flower"
"577",194473,"2020-10-17 16:00:00+00:00","Vespa velutina",50.7799237678,4.0165315338,"True",62803589,NA,""
"578",194474,"2020-10-17 15:00:00+00:00","Vespa velutina",50.7594138138,4.6097302437,"True",62866363,1,"Dead"
"579",194470,"2020-10-17 14:30:00+00:00","Vespa velutina",50.9468219201,5.5017149448,"True",62803518,1,"Drinking nectar on flower"
"580",194469,"2020-10-17 14:14:00+00:00","Vespa velutina",51.0287099647,5.0080060959,"True",62803501,3,"Other"
"581",194475,"2020-10-17 14:10:00+00:00","Vespa velutina",51.0266586196,5.0132149458,"True",62866369,2,"Drinking nectar on flower"
"582",194468,"2020-10-17 13:23:00+00:00","Vespa velutina",50.81617815,2.9976562175,"True",62803489,1,""
"583",194466,"2020-10-17 12:30:00+00:00","Vespa velutina",51.1859053,3.1883746,"True",62803458,1,"Captured"
"584",194464,"2020-10-17 11:57:00+00:00","Vespa velutina",50.7382302246,4.3770529141,"True",62803401,30,"Drinking nectar on flower"
"585",194472,"2020-10-17 09:31:00+00:00","Vespa velutina",51.2170186407,3.1997036934,"True",62803577,2,"Drinking nectar on flower"
"586",194460,"2020-10-16 14:37:00+00:00","Vespa velutina",50.7603232398,3.9468383789,"True",62718851,2,"Hunting at beehive"
"587",194456,"2020-10-16 09:59:00+00:00","Vespa velutina",51.0233485,5.2750485,"True",62718803,1,"Other"
"588",194455,"2020-10-15 15:45:00+00:00","Vespa velutina",50.3829715,4.377233,"True",62690994,1,"Drinking nectar on flower"
"589",194454,"2020-10-15 13:42:00+00:00","Vespa velutina",50.6107057,4.1360702,"True",62648256,NA,"Drinking nectar on flower"
"590",194453,"2020-10-15 12:12:00+00:00","Vespa velutina",50.925287573,4.330394268,"True",62648236,12,"Drinking nectar on flower"
"591",194450,"2020-10-14 06:43:00+00:00","Vespa velutina",50.7312665,4.2313289289,"True",62566934,2,"Dead"
"592",194448,"2020-10-13 16:07:00+00:00","Vespa velutina",51.0293281818,5.0042298182,"True",62493215,-4,"Captured"
"593",194443,"2020-10-13 10:06:00+00:00","Vespa velutina",51.3382179,3.3099947,"True",62493031,1,"Other"
"594",194441,"2020-10-13 09:33:00+00:00","Vespa velutina",51.3382179,3.3099947,"True",62492982,2,""
"595",194435,"2020-10-12 13:59:00+00:00","Vespa velutina",51.0111023102,3.6021406522,"True",62410604,6,"Other"
"596",194522,"2020-10-12 09:00:00+00:00","Vespa velutina",50.6839808,4.6974182,"True",63402990,40,"Drinking nectar on flower"
"597",194428,"2020-10-11 15:15:00+00:00","Vespa velutina",50.8381826828,3.6191013734,"True",62314570,1,"Other"
"598",194432,"2020-10-11 14:16:00+00:00","Vespa velutina",50.9994427175,3.1511557102,"True",62377120,5,"Other"
"599",194425,"2020-10-11 12:23:00+00:00","Vespa velutina",50.7108277,4.324555,"True",62315008,4,""
"600",194430,"2020-10-11 11:45:00+00:00","Vespa velutina",50.7538957985,4.2650663853,"True",62314617,4,"Other"
"601",194431,"2020-10-11 08:30:00+00:00","Vespa velutina",50.8631166,4.6958178,"True",62377112,1,"Other"
"602",194422,"2020-10-11 08:20:00+00:00","Vespa velutina",50.863756,4.694582,"True",62314681,1,"Other"
"603",194420,"2020-10-10 15:30:00+00:00","Vespa velutina",50.7577679794,4.6167442203,"True",62271261,22,"Other"
"604",194419,"2020-10-10 14:13:00+00:00","Vespa velutina",51.0129494,3.1525465,"True",62210843,1,"Captured"
"605",194415,"2020-10-10 13:09:00+00:00","Vespa velutina",51.0367327,5.1611365,"True",62211000,5,"Drinking nectar on flower"
"606",194434,"2020-10-10 12:00:00+00:00","Vespa velutina",50.872914499,4.7024488449,"True",62410600,1,"Dead"
"607",194414,"2020-10-10 10:39:00+00:00","Vespa velutina",50.7575490153,4.616071138,"True",62210960,3,"Near wood source"
"608",195776,"2020-10-09 16:18:00+00:00","Vespa velutina",50.7805453981,4.5273168807,"False",102707309,NA,""
"609",194409,"2020-10-09 14:07:00+00:00","Vespa velutina",50.9509632,4.5842432,"True",62123581,NA,""
"610",194410,"2020-10-09 12:16:00+00:00","Vespa velutina",50.8645794498,4.6939086914,"True",62171850,2,"Drinking nectar on flower"
"611",194418,"2020-10-08 15:59:00+00:00","Vespa velutina",51.2167632707,3.2004547119,"True",62210822,10,"Other"
"612",194396,"2020-10-07 17:00:00+00:00","Vespa velutina",50.9670997,4.1220204,"True",61958655,4,"Drinking nectar on flower"
"613",194397,"2020-10-07 16:31:00+00:00","Vespa velutina",50.7670001,3.4715696,"True",61958669,1,"Other"
"614",194398,"2020-10-07 15:44:00+00:00","Vespa velutina",50.8682765768,4.6977388859,"True",62008725,1,"Drinking nectar on flower"
"615",194394,"2020-10-07 14:36:00+00:00","Vespa velutina",50.933749,3.1392674151,"True",61958776,1,"Other"
"616",194439,"2020-10-06 06:25:00+00:00","Vespa velutina",50.8654664,4.6972398722,"True",62462523,1,"Drinking nectar on flower"
"617",194376,"2020-10-05 13:10:00+00:00","Vespa velutina",50.9556397,2.8539258,"True",61790178,2,"Drinking nectar on flower"
"618",194377,"2020-10-05 12:35:00+00:00","Vespa velutina",50.8974302654,3.8564801216,"True",61790187,2,"Drinking nectar on flower"
"619",194382,"2020-10-05 11:44:00+00:00","Vespa velutina",51.0109115207,3.6022194469,"True",61840888,2,"Flying"
"620",194368,"2020-10-04 13:40:00+00:00","Vespa velutina",50.9543717924,2.850394249,"True",61685919,1,"Captured"
"621",194371,"2020-10-04 13:18:42+00:00","Vespa velutina",50.8678398132,4.6924462318,"False",61675211,NA,""
"622",194366,"2020-10-04 13:08:00+00:00","Vespa velutina",51.0107959652,3.6023056039,"True",61685827,1,"Other"
"623",194365,"2020-10-04 12:22:00+00:00","Vespa velutina",50.7782986,3.5212498,"True",61685812,7,"Other"
"624",194372,"2020-10-04 10:52:00+00:00","Vespa velutina",50.8733613401,4.6986293793,"True",61755689,2,"Drinking nectar on flower"
"625",194362,"2020-10-03 15:49:00+00:00","Vespa velutina",51.0108520577,3.60223577,"True",61580732,1,"Dead"
"626",194358,"2020-10-02 13:01:00+00:00","Vespa velutina",51.0991033087,4.159453735,"True",61489647,NA,"Other"
"627",194355,"2020-10-01 14:46:00+00:00","Vespa velutina",50.926356074,3.118314743,"True",61403959,5,"Drinking nectar on flower"
"628",194353,"2020-10-01 14:04:00+00:00","Vespa velutina",51.17230935,4.1348888124,"True",61403911,2,"Other"
"629",194351,"2020-09-30 19:48:00+00:00","Vespa velutina",50.8372549439,3.4022666697,"True",61369847,1,"Drinking nectar on flower"
"630",194346,"2020-09-30 13:10:00+00:00","Vespa velutina",51.110932,4.216893,"True",61313623,1,"Dead"
"631",194342,"2020-09-30 10:06:00+00:00","Vespa velutina",50.8772925,4.7016017,"True",61313525,1,"Flying"
"632",194356,"2020-09-30 09:53:00+00:00","Vespa velutina",50.8491106338,3.5950398445,"True",61403980,1,"Flying"
"633",194341,"2020-09-30 04:57:00+00:00","Vespa velutina",50.8545956,3.5146508,"True",61313713,1,"Flying"
"634",194337,"2020-09-29 13:20:00+00:00","Vespa velutina",50.8181928,3.3086817,"True",61224946,1,"Other"
"635",194334,"2020-09-29 10:43:00+00:00","Vespa velutina",50.5154422,4.578508,"True",61224962,1,"Dead"
"636",194336,"2020-09-29 10:00:00+00:00","Vespa velutina",50.8042575,3.2341607,"True",61224930,NA,"Hunting at beehive"
"637",194328,"2020-09-27 15:37:00+00:00","Vespa velutina",51.2151839771,3.1981050968,"True",61071956,1,"Other"
"638",194330,"2020-09-27 11:40:00+00:00","Vespa velutina",51.1608502,4.6031318709,"True",61116780,6,"Captured"
"639",194315,"2020-09-25 10:00:00+00:00","Vespa velutina",50.9249359091,4.324430041,"False",60699839,NA,""
"640",194319,"2020-09-25 10:00:00+00:00","Vespa velutina",50.9249,4.3244939722,"False",60700116,NA,""
"641",194306,"2020-09-24 16:30:00+00:00","Vespa velutina",50.7577093198,4.6163300286,"True",60624425,3,"Hunting at beehive"
"642",194308,"2020-09-24 13:30:00+00:00","Vespa velutina",51.1925504475,3.1732749935,"True",60685544,1,"Other"
"643",194296,"2020-09-24 10:52:00+00:00","Vespa velutina",50.8778125917,4.6757179499,"True",60624212,NA,""
"644",194292,"2020-09-24 10:15:00+00:00","Vespa velutina",51.22381565,3.1970606926,"True",60624109,1,"Captured"
"645",194285,"2020-09-23 16:25:00+00:00","Vespa velutina",50.8683059181,3.4092307092,"True",60585320,2,"Other"
"646",194286,"2020-09-23 14:42:00+00:00","Vespa velutina",50.478509,4.2420872,"True",60585337,1,"Other"
"647",194284,"2020-09-23 13:50:00+00:00","Vespa velutina",50.8862451,4.7518996,"True",60526846,1,"Captured"
"648",194282,"2020-09-23 13:44:00+00:00","Vespa velutina",50.7419942,4.3383125,"True",60526780,2,""
"649",194281,"2020-09-23 10:03:00+00:00","Vespa velutina",50.8743622001,4.7917697199,"True",60526747,1,""
"650",194290,"2020-09-23 08:00:00+00:00","Vespa velutina",51.219165802,3.2002778053,"False",60551029,NA,""
"651",194339,"2020-09-23 06:00:00+00:00","Vespa velutina",50.9304224653,4.3193578724,"True",61276955,1,"Other"
"652",194321,"2020-09-22 15:01:00+00:00","Vespa velutina",51.212798133,2.9202389717,"True",60926622,1,"Other"
"653",194272,"2020-09-22 12:14:00+00:00","Vespa velutina",50.8334488911,2.9914882425,"True",60433149,3,"Hunting at beehive"
"654",194271,"2020-09-22 09:00:00+00:00","Vespa velutina",50.670326716,4.559905529,"True",60433135,NA,"Other"
"655",194279,"2020-09-22 08:40:00+00:00","Vespa velutina",50.8765331,3.788405,"True",60526925,5,"Hunting at beehive"
"656",194263,"2020-09-21 16:10:00+00:00","Vespa velutina",51.19983835,3.1358099712,"True",60331833,2,""
"657",194270,"2020-09-21 14:00:00+00:00","Vespa velutina",50.4376106,3.8692996,"True",60433111,2,"Flying"
"658",194274,"2020-09-21 12:10:00+00:00","Vespa velutina",51.05072235,3.7582307036,"True",60491967,4,"Other"
"659",194256,"2020-09-21 11:16:00+00:00","Vespa velutina",50.8056985363,4.3559650208,"True",60331548,1,"Drinking nectar on flower"
"660",194253,"2020-09-21 10:20:00+00:00","Vespa velutina",51.2154782,2.9044733,"True",60331426,1,"Drinking nectar on flower"
"661",194257,"2020-09-21 10:00:00+00:00","Vespa velutina",50.7898883708,4.50166021,"True",60331597,2,"Hunting at beehive"
"662",194251,"2020-09-21 09:35:00+00:00","Vespa velutina",50.8199944919,3.9692330357,"True",60331363,1,"Captured"
"663",194246,"2020-09-20 20:28:00+00:00","Vespa velutina",51.2167162287,3.2004117966,"True",60290288,1,"Other"
"664",194245,"2020-09-20 20:25:00+00:00","Vespa velutina",51.218927151,3.1991350651,"True",60290277,1,"Other"
"665",194241,"2020-09-20 17:38:00+00:00","Vespa velutina",50.7495239,3.5842626,"True",60290347,12,"Near wood source"
"666",194264,"2020-09-20 15:30:00+00:00","Vespa velutina",50.4275137,4.2171964,"True",60331872,1,"Captured"
"667",194244,"2020-09-20 15:30:00+00:00","Vespa velutina",50.9341625,4.3287322,"True",60290390,3,"Drinking nectar on flower"
"668",194240,"2020-09-20 15:27:00+00:00","Vespa velutina",50.7563748,4.378674,"True",60290341,NA,"Drinking nectar on flower"
"669",194265,"2020-09-20 15:00:00+00:00","Vespa velutina",50.5300913,3.8970269,"True",60331972,1,"Captured"
"670",194237,"2020-09-20 14:00:00+00:00","Vespa velutina",50.9888499395,3.6601567276,"True",60208856,1,"Drinking nectar on flower"
"671",194260,"2020-09-20 13:27:00+00:00","Vespa velutina",50.8661895,4.6950389873,"True",60331672,1,"Captured"
"672",194288,"2020-09-20 12:30:00+00:00","Vespa velutina",50.8780592,4.6994076402,"True",60585314,1,"Flying"
"673",194233,"2020-09-20 12:27:00+00:00","Vespa velutina",51.0305721,5.0087151,"True",60208694,1,"Flying"
"674",194250,"2020-09-20 11:00:00+00:00","Vespa velutina",50.8121041899,3.2695484161,"True",60331209,1,"Captured"
"675",194232,"2020-09-20 10:53:00+00:00","Vespa velutina",50.8788505,4.7084935,"True",60208670,1,"Captured"
"676",194252,"2020-09-20 09:51:00+00:00","Vespa velutina",50.8765331,3.788405,"True",60331404,1,"Hunting at beehive"
"677",194236,"2020-09-20 08:30:00+00:00","Vespa velutina",50.8820535788,3.7282705307,"True",60208830,3,"Hunting at beehive"
